athlete_id,actual_total_lift,predicted_total_lift,residual
271690.0,738.0,998.64685,-260.6468505859375
16165.0,853.0,928.3214,-75.3214111328125
494260.0,920.0,1019.9276,-99.9276123046875
186392.0,900.0,643.01746,256.9825439453125
41334.0,1325.0,990.9064,334.0936279296875
301749.0,1235.0,1224.3872,10.61279296875
95663.0,640.0,1000.45355,-360.45355224609375
5206.0,1179.0,972.8671,206.13287353515625
466750.0,1240.0,1209.9236,30.076416015625
278025.0,1025.0,731.0198,293.980224609375
117122.0,921.0,839.60297,81.39703369140625
616257.0,950.0,865.09204,84.907958984375
20482.0,825.0,857.9114,-32.911376953125
65482.0,1225.0,1139.0884,85.91162109375
245735.0,695.0,1023.0487,-328.0487060546875
190219.0,940.0,1290.1875,-350.1875
24973.0,1370.0,1221.3083,148.691650390625
165207.0,490.0,844.1185,-354.1185302734375
525890.0,1055.0,858.4838,196.51617431640625
111198.0,1540.0,1197.3164,342.68359375
488781.0,590.0,556.82996,33.1700439453125
25574.0,1355.0,1407.6853,-52.685302734375
278145.0,840.0,1130.6775,-290.677490234375
119866.0,856.0,1053.7295,-197.7294921875
209627.0,666.0,447.36688,218.63311767578125
107411.0,639.0,839.0114,-200.01141357421875
172885.0,732.0,898.46643,-166.4664306640625
164843.0,1285.0,1243.7058,41.294189453125
33856.0,980.0,789.6853,190.314697265625
143569.0,1210.0,1043.4302,166.56982421875
242700.0,485.0,656.8728,-171.872802734375
155775.0,656.0,768.3558,-112.35577392578125
361315.0,1135.0,1221.0662,-86.066162109375
169098.0,948.0,1109.833,-161.8330078125
347618.0,1120.0,1196.6604,-76.660400390625
161187.0,920.0,835.92065,84.079345703125
334171.0,906.0,945.6404,-39.640380859375
260278.0,790.0,1211.239,-421.239013671875
13102.0,1460.0,1349.2644,110.735595703125
4963.0,926.0,1225.3823,-299.38232421875
581826.0,680.0,734.2529,-54.2529296875
45741.0,867.0,857.87537,9.1246337890625
57900.0,1315.0,1183.5669,131.43310546875
258248.0,1071.0,956.3583,114.6417236328125
297028.0,1210.0,1212.0958,-2.0958251953125
188499.0,495.0,628.9041,-133.90411376953125
209590.0,1190.0,1211.1809,-21.180908203125
105237.0,1236.0,992.22034,243.7796630859375
170487.0,1100.0,1077.9021,22.097900390625
246969.0,1090.0,1131.4465,-41.446533203125
266343.0,595.0,724.6165,-129.61651611328125
237424.0,995.0,1002.4385,-7.4384765625
46120.0,920.0,1181.6758,-261.67578125
470982.0,780.0,803.75793,-23.7579345703125
239479.0,720.0,552.7649,167.235107421875
21053.0,1580.0,1186.9983,393.001708984375
493516.0,1370.0,1249.2814,120.7186279296875
5427.0,830.0,726.28,103.719970703125
319916.0,1350.0,1302.7814,47.2186279296875
451309.0,926.0,1151.3542,-225.354248046875
24227.0,992.0,977.8127,14.18731689453125
158492.0,1005.0,1326.012,-321.011962890625
22132.0,1091.0,1106.863,-15.863037109375
207497.0,1220.0,1160.7301,59.2698974609375
561577.0,1230.0,1237.0985,-7.0985107421875
271732.0,687.0,712.12,-25.1199951171875
400068.0,730.0,859.37146,-129.3714599609375
123763.0,1560.0,1258.5732,301.4267578125
472438.0,470.0,887.0657,-417.065673828125
174279.0,1375.0,1325.8242,49.17578125
4276.0,775.0,778.96484,-3.96484375
515996.0,1205.0,1152.1558,52.84423828125
316640.0,1310.0,980.5051,329.494873046875
358959.0,597.0,649.97845,-52.97845458984375
22917.0,880.0,673.20105,206.7989501953125
160339.0,920.0,1106.863,-186.863037109375
264781.0,937.0,1170.7327,-233.732666015625
140573.0,990.0,1115.2913,-125.291259765625
256485.0,625.0,732.12537,-107.1253662109375
480260.0,760.0,856.5475,-96.5474853515625
298300.0,824.0,1079.9419,-255.94189453125
255675.0,1130.0,968.2654,161.734619140625
31088.0,1293.0,1112.8472,180.15283203125
205618.0,1170.0,1192.3723,-22.372314453125
505698.0,1075.0,1078.7966,-3.796630859375
141865.0,963.0,1220.6348,-257.634765625
9410.0,1300.0,1024.1233,275.876708984375
517728.0,640.0,892.4502,-252.4501953125
273340.0,580.0,774.6189,-194.618896484375
367868.0,1055.0,968.46924,86.53076171875
229607.0,1160.0,772.73804,387.261962890625
337725.0,454.0,879.3176,-425.317626953125
119301.0,1400.0,1179.6458,220.354248046875
284934.0,893.0,992.22034,-99.2203369140625
504451.0,539.0,668.76117,-129.76116943359375
590837.0,615.0,786.84424,-171.84423828125
525035.0,1120.0,1285.8853,-165.88525390625
196498.0,762.0,752.1574,9.84259033203125
68174.0,244.0,1036.3707,-792.3707275390625
251227.0,1290.0,1158.0676,131.932373046875
204850.0,1021.0,793.0919,227.9080810546875
491764.0,871.0,1166.6687,-295.668701171875
302939.0,1240.0,1062.5208,177.479248046875
5352.0,880.0,844.348,35.6519775390625
525739.0,1092.0,1080.0831,11.9168701171875
89506.0,1125.0,1150.9644,-25.96435546875
103267.0,715.0,592.10425,122.895751953125
365219.0,1080.0,1378.7173,-298.71728515625
295988.0,1145.0,1112.9818,32.0181884765625
433405.0,1301.0,1077.112,223.887939453125
80847.0,605.0,600.6033,4.396728515625
567922.0,555.0,724.48303,-169.4830322265625
557651.0,915.0,1000.98846,-85.98846435546875
35522.0,1290.0,1342.7876,-52.78759765625
13252.0,1030.0,841.0713,188.9287109375
112036.0,859.0,900.2152,-41.2152099609375
111654.0,605.0,951.83325,-346.833251953125
304225.0,990.0,981.4209,8.5791015625
268553.0,1140.0,1112.0587,27.9412841796875
622405.0,855.0,837.11884,17.88116455078125
239085.0,805.0,805.52704,-0.52703857421875
288725.0,1050.0,1110.9407,-60.940673828125
119226.0,1250.0,1071.5112,178.48876953125
198610.0,1015.0,1102.0808,-87.080810546875
96723.0,685.0,782.9293,-97.9293212890625
438736.0,970.0,953.8699,16.130126953125
132213.0,933.0,933.9508,-0.9508056640625
556789.0,545.0,509.34204,35.657958984375
26326.0,912.0,1236.1975,-324.197509765625
102762.0,995.0,747.5947,247.4052734375
36832.0,1225.0,1116.94,108.06005859375
369357.0,690.0,841.15875,-151.15875244140625
514243.0,465.0,1184.4968,-719.496826171875
190364.0,1150.0,1003.1472,146.852783203125
469037.0,1600.0,1246.1262,353.873779296875
107443.0,621.0,839.7783,-218.7783203125
355812.0,1215.0,1302.4528,-87.4527587890625
102240.0,876.0,978.7256,-102.7255859375
148293.0,815.0,575.5177,239.4822998046875
44967.0,1043.0,1092.1003,-49.100341796875
358810.0,940.0,1288.2244,-348.224365234375
244173.0,869.0,728.3328,140.66717529296875
35035.0,1710.0,1089.533,620.467041015625
183323.0,1015.0,1152.5447,-137.544677734375
104338.0,1370.0,1518.4807,-148.480712890625
591023.0,1220.0,1463.7421,-243.7420654296875
286392.0,945.0,1252.5938,-307.59375
28174.0,1370.0,1273.6212,96.3787841796875
292088.0,710.0,1007.7595,-297.759521484375
137374.0,1210.0,996.8401,213.159912109375
285164.0,990.0,1388.8419,-398.8419189453125
393902.0,510.0,1194.0093,-684.00927734375
353324.0,1240.0,1286.2494,-46.2493896484375
246845.0,630.0,764.5585,-134.5584716796875
311863.0,854.0,759.7911,94.20892333984375
119114.0,920.0,1170.1367,-250.13671875
69623.0,1140.0,934.74457,205.25543212890625
263762.0,1385.0,1206.6807,178.3193359375
215737.0,1070.0,679.8998,390.1002197265625
396058.0,492.0,906.4985,-414.49847412109375
82314.0,1272.0,1287.2554,-15.25537109375
127582.0,630.0,700.4933,-70.4932861328125
474890.0,826.0,633.939,192.06097412109375
467210.0,1015.0,1332.7192,-317.71923828125
495548.0,1130.0,950.8855,179.114501953125
237977.0,1540.0,1185.5806,354.41943359375
298734.0,870.0,1147.0492,-277.0491943359375
30721.0,720.0,631.70135,88.29864501953125
65617.0,880.0,769.1155,110.884521484375
332520.0,660.0,708.1998,-48.1998291015625
18161.0,716.0,622.7627,93.2373046875
9159.0,1370.0,1114.9377,255.062255859375
613266.0,1535.0,1213.6619,321.338134765625
508374.0,1040.0,1206.7072,-166.7071533203125
362102.0,1115.0,1292.2415,-177.241455078125
101830.0,1090.0,879.103,210.89697265625
191695.0,1535.0,1195.063,339.93701171875
275585.0,827.0,632.9335,194.0665283203125
358317.0,775.0,520.27527,254.7247314453125
227935.0,1221.0,1093.9956,127.00439453125
174197.0,2900.0,768.3915,2131.6085205078125
232400.0,827.0,989.06824,-162.0682373046875
355354.0,1080.0,1068.011,11.989013671875
50741.0,1240.0,1194.9607,45.039306640625
143870.0,1235.0,1237.6766,-2.6766357421875
115716.0,652.0,782.90784,-130.9078369140625
459187.0,880.0,752.46533,127.53466796875
489990.0,880.0,742.49414,137.505859375
452393.0,1058.0,1268.6604,-210.660400390625
247573.0,990.0,892.8054,97.194580078125
173415.0,1467.0,1135.1902,331.809814453125
218949.0,1003.0,1024.4995,-21.49951171875
466133.0,893.0,1021.19495,-128.1949462890625
191131.0,710.0,924.8076,-214.8076171875
109057.0,1275.0,1168.9634,106.03662109375
100892.0,1500.0,1246.3461,253.6539306640625
252419.0,975.0,1182.4146,-207.41455078125
106220.0,1224.0,1106.6782,117.32177734375
117856.0,1080.0,1118.4749,-38.474853515625
128151.0,1420.0,1246.5269,173.47314453125
329925.0,1003.0,850.8801,152.119873046875
201662.0,1290.0,1394.1873,-104.187255859375
302520.0,1000.0,1007.83325,-7.833251953125
227529.0,1365.0,1266.4229,98.5771484375
235054.0,825.0,915.6781,-90.6781005859375
205526.0,840.0,906.97534,-66.975341796875
82333.0,1295.0,1453.64,-158.6400146484375
72048.0,625.0,591.92615,33.0738525390625
31539.0,435.0,836.3622,-401.3621826171875
599499.0,1110.0,975.48553,134.51446533203125
4665.0,1270.0,980.5051,289.494873046875
295914.0,975.0,1139.8328,-164.832763671875
426048.0,1020.0,1105.6147,-85.61474609375
162477.0,1320.0,1311.0013,8.9986572265625
6956.0,1300.0,1495.9763,-195.976318359375
234675.0,645.0,529.8365,115.16351318359375
265301.0,1115.0,1141.1077,-26.107666015625
309027.0,1130.0,1002.2354,127.76458740234375
49721.0,725.0,746.2322,-21.232177734375
207843.0,600.0,700.814,-100.81402587890625
347045.0,970.0,1118.6742,-148.6741943359375
38811.0,1625.0,1285.0615,339.9384765625
95809.0,1047.0,1188.4263,-141.42626953125
84503.0,937.0,945.43567,-8.4356689453125
234933.0,1124.0,1034.7566,89.243408203125
468554.0,500.0,719.9225,-219.9224853515625
121002.0,1025.0,1249.1414,-224.141357421875
483967.0,870.0,319112.72,-318242.71875
48134.0,785.0,911.65076,-126.6507568359375
42702.0,1010.0,951.56903,58.43096923828125
276072.0,920.0,871.7532,48.246826171875
328210.0,855.0,1117.3472,-262.34716796875
22938.0,1185.0,992.8785,192.12152099609375
51982.0,800.0,834.59485,-34.5948486328125
586512.0,585.0,920.3207,-335.3206787109375
299159.0,1047.0,1204.8666,-157.8665771484375
284429.0,1155.0,1053.103,101.89697265625
97429.0,1520.0,1061.6046,458.3953857421875
274338.0,570.0,666.68286,-96.682861328125
243883.0,940.0,1197.2145,-257.2144775390625
360767.0,1160.0,1409.6797,-249.6796875
203641.0,1036.0,1072.4652,-36.4652099609375
22990.0,1504.0,1092.027,411.9730224609375
485564.0,630.0,781.7201,-151.7200927734375
256175.0,1085.0,1310.9625,-225.9625244140625
62723.0,895.0,1201.0674,-306.0673828125
121578.0,865.0,929.9519,-64.951904296875
489716.0,1185.0,1195.8147,-10.814697265625
101045.0,529.0,777.2104,-248.21038818359375
127557.0,1205.0,933.9933,271.0067138671875
456945.0,1323.0,1028.92,294.0799560546875
114334.0,810.0,949.02484,-139.02484130859375
5730.0,1342.0,1213.9612,128.038818359375
157949.0,1221.0,737.19214,483.807861328125
159321.0,1197.0,1410.5691,-213.569091796875
539666.0,1050.0,1164.535,-114.5350341796875
620040.0,1255.0,1197.6228,57.377197265625
191048.0,1100.0,1286.2129,-186.212890625
13329.0,800.0,1023.7637,-223.763671875
477532.0,992.0,1080.6658,-88.665771484375
181930.0,790.0,1008.8221,-218.82208251953125
553774.0,570.0,914.6472,-344.647216796875
115879.0,625.0,714.2125,-89.2125244140625
30584.0,1240.0,1251.7039,-11.703857421875
77848.0,836.0,752.82446,83.175537109375
333785.0,1025.0,1173.7996,-148.799560546875
282451.0,810.0,1171.4988,-361.498779296875
230053.0,1140.0,1254.7369,-114.7369384765625
353478.0,1125.0,1137.1659,-12.1658935546875
207286.0,904.0,1079.171,-175.1710205078125
7350.0,785.0,710.08984,74.91015625
159627.0,700.0,761.4003,-61.40032958984375
506772.0,830.0,1148.8403,-318.84033203125
175902.0,800.0,763.0099,36.9901123046875
114486.0,1345.0,1180.779,164.220947265625
312231.0,1140.0,1012.04865,127.95135498046875
616390.0,596.0,1214.2004,-618.200439453125
149772.0,1345.0,1148.8403,196.15966796875
42554.0,1640.0,1073.1343,566.86572265625
469577.0,600.0,569.0122,30.98779296875
18749.0,1335.0,945.048,389.9520263671875
125688.0,1065.0,1069.5714,-4.5714111328125
218008.0,870.0,1064.374,-194.3740234375
564150.0,614.0,696.1041,-82.1041259765625
256672.0,780.0,765.06506,14.9349365234375
35790.0,790.0,689.7317,100.268310546875
240299.0,959.0,1288.3608,-329.36083984375
249499.0,1080.0,913.34973,166.6502685546875
44229.0,1055.0,1087.9075,-32.907470703125
120174.0,1100.0,1069.3536,30.6463623046875
261383.0,586.0,683.68396,-97.6839599609375
144642.0,1045.0,1295.4412,-250.441162109375
241549.0,1025.0,1239.8826,-214.882568359375
119499.0,1090.0,1040.5214,49.4786376953125
479038.0,948.0,905.8557,42.144287109375
52660.0,1055.0,942.9251,112.07489013671875
100133.0,1080.0,1112.5823,-32.582275390625
42600.0,1450.0,1273.2792,176.7208251953125
579250.0,890.0,1078.1016,-188.1015625
33335.0,1330.0,1176.4563,153.543701171875
129386.0,1275.0,1072.2047,202.7952880859375
144889.0,1224.0,1302.1392,-78.13916015625
243848.0,425.0,629.3391,-204.339111328125
595822.0,1180.0,1318.813,-138.81298828125
120809.0,1330.0,1299.219,30.781005859375
185216.0,1115.0,1098.7782,16.2218017578125
611438.0,953.0,1229.0251,-276.025146484375
554857.0,555.0,928.3623,-373.3623046875
450950.0,1230.0,1069.7107,160.289306640625
272729.0,1155.0,948.268,206.73199462890625
11212.0,985.0,735.2871,249.712890625
307010.0,1040.0,1089.1389,-49.138916015625
238612.0,1367.0,1044.7698,322.230224609375
316726.0,1065.0,1129.3402,-64.3402099609375
488890.0,925.0,1039.839,-114.8389892578125
290139.0,905.0,1225.3284,-320.328369140625
137751.0,1365.0,1262.261,102.739013671875
565485.0,545.0,600.58887,-55.5888671875
233098.0,830.0,643.6339,186.3660888671875
103187.0,995.0,1161.5576,-166.5576171875
151075.0,920.0,700.71155,219.2884521484375
112745.0,1235.0,1282.0037,-47.003662109375
323754.0,1268.0,1255.3752,12.624755859375
310531.0,1220.0,1163.9182,56.081787109375
592115.0,1250.0,1233.5696,16.430419921875
67059.0,959.0,999.0698,-40.06982421875
100742.0,1203.0,1086.4434,116.556640625
13052.0,960.0,992.7245,-32.7244873046875
204695.0,715.0,1228.6812,-513.68115234375
200588.0,1185.0,828.7225,356.27752685546875
618791.0,1036.0,1024.1233,11.876708984375
226404.0,898.0,1229.0251,-331.025146484375
74828.0,670.0,740.0316,-70.0316162109375
10806.0,1202.0,1003.8694,198.130615234375
88908.0,710.0,622.2734,87.72662353515625
227706.0,1220.0,1134.5679,85.43212890625
197667.0,565.0,912.2998,-347.2998046875
250127.0,1290.0,1084.9797,205.020263671875
167108.0,952.0,980.1269,-28.12689208984375
126946.0,1195.0,1087.0945,107.905517578125
454395.0,1700.0,1186.1606,513.83935546875
174601.0,715.0,653.40393,61.5960693359375
60178.0,727.0,930.7737,-203.773681640625
239885.0,1210.0,1189.8003,20.19970703125
93662.0,1180.0,1039.839,140.1610107421875
482321.0,820.0,926.5779,-106.577880859375
280413.0,553.0,803.0824,-250.0823974609375
579886.0,595.0,666.05414,-71.05413818359375
476983.0,625.0,836.3622,-211.3621826171875
241872.0,955.0,1056.8112,-101.8111572265625
21151.0,1220.0,925.6427,294.3572998046875
142144.0,1200.0,1313.0596,-113.0595703125
537503.0,440.0,958.9573,-518.957275390625
244150.0,1170.0,1047.4579,122.5421142578125
393043.0,1135.0,1075.729,59.27099609375
225239.0,1120.0,984.3627,135.6373291015625
91379.0,1495.0,1152.887,342.113037109375
19139.0,1310.0,1145.9584,164.0416259765625
468041.0,895.0,1179.0442,-284.044189453125
101412.0,1423.0,1179.2996,243.700439453125
133391.0,1380.0,1181.5558,198.4442138671875
195873.0,1390.0,1335.2363,54.763671875
125623.0,1290.0,1140.4954,149.504638671875
341492.0,1460.0,1218.3855,241.614501953125
517114.0,1100.0,1124.4875,-24.487548828125
2092.0,1390.0,1082.3602,307.6397705078125
114119.0,930.0,975.18225,-45.1822509765625
61190.0,1105.0,1016.51416,88.48583984375
170169.0,1200.0,1346.803,-146.802978515625
499631.0,675.0,785.96985,-110.9698486328125
12620.0,1240.0,1329.7678,-89.767822265625
208021.0,518.0,593.2788,-75.27880859375
101088.0,950.0,833.3202,116.6798095703125
253937.0,1170.0,1305.465,-135.4649658203125
105836.0,662.0,838.56946,-176.5694580078125
623101.0,570.0,761.2147,-191.2147216796875
180694.0,800.0,566.95056,233.0494384765625
53942.0,1224.0,1114.6234,109.3765869140625
524100.0,722.0,638.4108,83.58917236328125
21727.0,1555.0,1362.2128,192.7872314453125
152562.0,1265.0,1479.1023,-214.102294921875
609633.0,959.0,863.0425,95.95751953125
18143.0,1525.0,1382.3342,142.665771484375
479539.0,945.0,826.1305,118.8695068359375
516487.0,380.0,655.18823,-275.188232421875
203712.0,971.0,1167.4197,-196.419677734375
102134.0,1334.0,1100.3547,233.645263671875
72173.0,1332.0,1223.0842,108.915771484375
39670.0,1285.0,1140.1371,144.8629150390625
279392.0,539.0,649.4623,-110.4622802734375
322168.0,1217.0,1171.7479,45.2520751953125
187039.0,1145.0,1246.5269,-101.52685546875
47379.0,1325.0,1078.5575,246.4425048828125
11266.0,1212.0,1060.9672,151.0328369140625
589382.0,1390.0,548.2908,841.709228515625
515425.0,1102.0,942.93933,159.0606689453125
260422.0,1220.0,1077.1498,142.8502197265625
497326.0,942.0,986.4728,-44.4727783203125
237653.0,1055.0,1306.252,-251.251953125
13290.0,1350.0,1162.8167,187.183349609375
303328.0,970.0,877.1537,92.8463134765625
129535.0,1115.0,1047.7997,67.2003173828125
120698.0,1065.0,1055.4342,9.5657958984375
193228.0,1020.0,1010.78687,9.213134765625
568262.0,515.0,650.84125,-135.84124755859375
10353.0,1320.0,1412.3889,-92.388916015625
536717.0,772.0,821.61755,-49.6175537109375
514543.0,670.0,950.55444,-280.554443359375
212510.0,880.0,1168.4414,-288.44140625
537840.0,865.0,1164.4214,-299.42138671875
46885.0,845.0,688.6846,156.3154296875
253788.0,1170.0,1127.9124,42.087646484375
240628.0,1050.0,1210.4368,-160.436767578125
494071.0,510.0,969.63226,-459.63226318359375
108155.0,865.0,811.6196,53.38037109375
12749.0,1410.0,1025.7938,384.2061767578125
497998.0,1125.0,1244.6783,-119.6783447265625
81558.0,735.0,731.85345,3.14654541015625
442956.0,1047.0,1238.4874,-191.4874267578125
532502.0,585.0,689.94006,-104.9400634765625
327074.0,953.0,914.5751,38.4249267578125
94899.0,1750.0,1229.3134,520.6866455078125
333325.0,1360.0,968.4531,391.546875
293181.0,1087.0,1039.831,47.1689453125
280066.0,830.0,585.5398,244.460205078125
93017.0,600.0,881.3128,-281.31280517578125
177042.0,880.0,1056.9949,-176.994873046875
33204.0,801.0,657.2794,143.7205810546875
12341.0,1310.0,1049.4353,260.564697265625
502880.0,590.0,693.92993,-103.929931640625
327734.0,1050.0,819.93225,230.0677490234375
590427.0,655.0,949.4518,-294.4517822265625
542133.0,935.0,1201.447,-266.447021484375
114557.0,1010.0,1127.2177,-117.2176513671875
603375.0,1025.0,818.53235,206.4676513671875
255996.0,1169.0,927.5762,241.423828125
480886.0,1175.0,762.0808,412.919189453125
364714.0,599.0,689.14355,-90.1435546875
474468.0,749.0,690.71533,58.28466796875
110583.0,805.0,1231.3352,-426.335205078125
86782.0,755.0,843.4553,-88.455322265625
278102.0,533.0,671.15173,-138.1517333984375
327390.0,1310.0,1152.1558,157.84423828125
119567.0,1153.0,1206.7803,-53.7802734375
353518.0,1240.0,959.16846,280.83154296875
310114.0,920.0,1216.1248,-296.124755859375
125078.0,555.0,716.232,-161.23199462890625
50753.0,950.0,1277.4773,-327.477294921875
488773.0,1295.0,1123.1956,171.804443359375
15376.0,1275.0,1248.896,26.10400390625
295778.0,585.0,635.64624,-50.646240234375
310994.0,975.0,1075.3022,-100.30224609375
492845.0,1315.0,1199.4119,115.588134765625
126693.0,960.0,1024.9434,-64.943359375
133035.0,1100.0,1026.202,73.7979736328125
74896.0,1120.0,1017.3169,102.68310546875
259457.0,1205.0,1395.7845,-190.7845458984375
84788.0,1040.0,1043.6917,-3.691650390625
278877.0,1050.0,1106.0444,-56.04443359375
99850.0,940.0,1199.4119,-259.411865234375
164266.0,945.0,1157.9379,-212.9378662109375
293740.0,1130.0,1124.4875,5.512451171875
123871.0,1010.0,1093.4446,-83.444580078125
180078.0,841.0,735.4617,105.538330078125
318968.0,950.0,1170.1367,-220.13671875
49997.0,750.0,731.7503,18.24969482421875
236432.0,1019.0,1187.8483,-168.8482666015625
322141.0,915.0,823.7014,91.298583984375
576762.0,1065.0,1006.39026,58.6097412109375
87951.0,917.0,864.31885,52.68115234375
517283.0,950.0,991.3203,-41.3203125
101849.0,1048.0,875.0219,172.97808837890625
101866.0,793.0,1088.1399,-295.139892578125
346146.0,988.0,955.3347,32.665283203125
34071.0,1420.0,1108.112,311.887939453125
7748.0,852.0,881.7081,-29.7081298828125
410600.0,740.0,678.13403,61.865966796875
498907.0,455.0,530.9889,-75.9888916015625
42359.0,680.0,728.2204,-48.22039794921875
123284.0,610.0,593.2788,16.72119140625
112387.0,815.0,737.8406,77.159423828125
343489.0,1160.0,1397.119,-237.1190185546875
247919.0,597.0,689.14355,-92.1435546875
210012.0,950.0,1152.5447,-202.544677734375
3809.0,890.0,525.0143,364.9857177734375
16507.0,1162.0,1076.6884,85.3116455078125
287984.0,945.0,1081.213,-136.2130126953125
130522.0,1305.0,1381.6064,-76.6064453125
468035.0,523.0,701.9013,-178.90130615234375
108169.0,1455.0,1096.858,358.1419677734375
54131.0,755.0,510.38907,244.61093139648438
499987.0,668.0,913.58844,-245.58843994140625
231004.0,604.0,559.8362,44.163818359375
339167.0,1038.0,1015.96204,22.0379638671875
244057.0,1140.0,1197.5785,-57.5784912109375
273948.0,1120.0,1010.94385,109.05615234375
238890.0,881.0,837.553,43.447021484375
308434.0,1630.0,1010.3981,619.6019287109375
394244.0,1130.0,1232.9868,-102.98681640625
550365.0,585.0,889.37915,-304.379150390625
231114.0,1025.0,1267.6082,-242.608154296875
411249.0,1102.0,898.38257,203.617431640625
307374.0,980.0,1293.3927,-313.3927001953125
333039.0,1320.0,1221.1545,98.845458984375
257325.0,1275.0,853.0576,421.9423828125
173300.0,579.0,500.8607,78.13931274414062
14945.0,650.0,939.1344,-289.1343994140625
353812.0,600.0,629.24786,-29.24786376953125
236871.0,815.0,738.5846,76.4154052734375
135803.0,1294.0,1282.8027,11.197265625
219073.0,440.0,531.61914,-91.619140625
483342.0,825.0,768.0314,56.9686279296875
524482.0,925.0,718.80664,206.193359375
496687.0,1268.0,1079.346,188.654052734375
301355.0,1191.0,1009.57605,181.4239501953125
114155.0,620.0,733.8989,-113.89892578125
9394.0,625.0,657.53406,-32.5340576171875
476679.0,1065.0,1132.6443,-67.644287109375
446828.0,1410.0,1174.6033,235.396728515625
18867.0,1270.0,1401.6813,-131.6812744140625
325433.0,930.0,753.50195,176.498046875
466496.0,1100.0,1381.7852,-281.78515625
516047.0,887.0,906.4297,-19.4296875
238565.0,875.0,844.1185,30.8814697265625
268700.0,1120.0,928.3623,191.6376953125
252051.0,904.0,1183.5134,-279.513427734375
242701.0,1260.0,1149.395,110.60498046875
155715.0,1410.0,1167.7886,242.21142578125
487634.0,560.0,721.08264,-161.0826416015625
339674.0,1306.0,1168.7294,137.2706298828125
84368.0,1000.0,1170.4216,-170.421630859375
108226.0,1440.0,1063.1128,376.88720703125
360931.0,940.0,1214.3696,-274.36962890625
264937.0,610.0,968.2654,-358.265380859375
118462.0,835.0,793.48474,41.5152587890625
557749.0,870.0,1227.8691,-357.869140625
127882.0,1105.0,1238.2717,-133.271728515625
495091.0,1010.0,1352.2493,-342.249267578125
285678.0,725.0,979.10004,-254.10003662109375
288950.0,730.0,908.0493,-178.04931640625
151056.0,875.0,658.281,216.718994140625
12310.0,1050.0,885.8174,164.1826171875
220644.0,1325.0,1035.892,289.1080322265625
13504.0,1300.0,1167.9995,132.00048828125
147286.0,780.0,784.1494,-4.1494140625
136164.0,550.0,843.1188,-293.1187744140625
332762.0,1180.0,846.67175,333.3282470703125
15712.0,1626.0,1142.3157,483.684326171875
156713.0,1210.0,1180.3572,29.642822265625
274919.0,940.0,1390.323,-450.322998046875
156412.0,915.0,908.8672,6.1328125
376684.0,875.0,763.69824,111.3017578125
363889.0,882.0,977.8127,-95.81268310546875
244920.0,1005.0,991.5018,13.49822998046875
565088.0,1150.0,1248.4718,-98.4718017578125
236724.0,1047.0,974.23486,72.76513671875
241724.0,1300.0,1094.2937,205.706298828125
332767.0,1055.0,1171.6228,-116.622802734375
470741.0,790.0,1207.1265,-417.12646484375
590161.0,460.0,725.3606,-265.360595703125
120642.0,695.0,670.3054,24.694580078125
29639.0,1144.0,996.27466,147.725341796875
36246.0,637.0,618.89087,18.109130859375
237337.0,1205.0,1235.8201,-30.820068359375
104521.0,1500.0,1129.7673,370.232666015625
9301.0,1220.0,1184.427,35.572998046875
69247.0,1008.0,675.5676,332.432373046875
18859.0,1050.0,1194.9681,-144.9681396484375
504454.0,572.0,1171.3274,-599.327392578125
108269.0,783.0,641.40857,141.5914306640625
13760.0,825.0,1054.2979,-229.2978515625
466495.0,1080.0,1108.206,-28.2060546875
192901.0,665.0,813.37305,-148.373046875
528884.0,1390.0,1248.445,141.5550537109375
272895.0,903.0,1108.303,-205.302978515625
249120.0,610.0,700.71155,-90.7115478515625
109229.0,988.0,608.06744,379.93255615234375
183355.0,625.0,885.66455,-260.66455078125
11544.0,1400.0,1227.5398,172.460205078125
97363.0,1160.0,1151.3904,8.609619140625
11778.0,1225.0,1167.7886,57.21142578125
515165.0,1047.0,1079.171,-32.1710205078125
403901.0,750.0,790.13464,-40.1346435546875
239312.0,1160.0,1044.0634,115.9366455078125
309355.0,420.0,985.8435,-565.843505859375
484782.0,760.0,1293.4487,-533.44873046875
486299.0,1130.0,903.8274,226.172607421875
88678.0,1275.0,1098.3069,176.693115234375
385558.0,1180.0,996.84985,183.150146484375
250470.0,1320.0,1155.6562,164.34375
187724.0,1345.0,1066.8118,278.188232421875
2232.0,1150.0,968.3131,181.6868896484375
551493.0,880.0,1046.0634,-166.0633544921875
447612.0,1225.0,1381.6064,-156.6064453125
344423.0,915.0,851.6006,63.3994140625
574112.0,915.0,1067.2291,-152.2291259765625
489132.0,790.0,1335.0696,-545.069580078125
28206.0,770.0,840.9296,-70.92962646484375
239902.0,605.0,604.8988,0.1011962890625
234718.0,1180.0,1184.0752,-4.0751953125
11814.0,1150.0,1077.6814,72.318603515625
98678.0,1090.0,1213.3271,-123.3271484375
33793.0,1280.0,866.2798,413.72021484375
539379.0,340.0,745.19244,-405.19244384765625
126019.0,841.0,1061.8442,-220.84423828125
30716.0,618.0,929.42163,-311.421630859375
49498.0,1309.0,1106.863,202.136962890625
571523.0,595.0,1047.9252,-452.9251708984375
363702.0,1003.0,1133.3688,-130.3687744140625
128292.0,910.0,1201.6002,-291.6002197265625
123958.0,920.0,1261.4321,-341.43212890625
166379.0,795.0,607.7218,187.2781982421875
