athlete_id,actual_total_lift,predicted_total_lift,residual
458674.0,620.0,845.5955,-225.59552001953125
68416.0,565.0,649.7401,-84.7401123046875
102141.0,859.0,962.89734,-103.8973388671875
37568.0,775.0,844.9526,-69.95257568359375
23477.0,1020.0,1007.1608,12.83917236328125
241840.0,805.0,885.562,-80.56201171875
117897.0,772.0,589.4884,182.5115966796875
511487.0,936.0,1141.1819,-205.181884765625
448577.0,850.0,677.8344,172.16558837890625
124341.0,1455.0,1403.8961,51.1038818359375
138057.0,1075.0,984.23254,90.7674560546875
468842.0,960.0,1189.2556,-229.255615234375
495285.0,1110.0,1157.773,-47.77294921875
334399.0,575.0,628.505,-53.5050048828125
446821.0,600.0,631.7401,-31.7401123046875
44144.0,647.0,624.1064,22.89361572265625
62091.0,1205.0,1090.7676,114.232421875
251178.0,980.0,1177.1622,-197.1622314453125
554191.0,1520.0,1390.4569,129.5430908203125
279776.0,1125.0,1083.2052,41.7947998046875
128040.0,1010.0,999.5006,10.4993896484375
444217.0,855.0,1118.0573,-263.0572509765625
243671.0,1250.0,1256.0945,-6.094482421875
63061.0,900.0,762.54834,137.45166015625
217684.0,1020.0,1111.5535,-91.553466796875
51672.0,570.0,621.8492,-51.84918212890625
5169.0,992.0,997.6353,-5.63531494140625
585684.0,960.0,1143.8478,-183.8477783203125
493686.0,945.0,959.0214,-14.02142333984375
593486.0,900.0,925.2049,-25.20489501953125
336139.0,1120.0,1074.6765,45.323486328125
18336.0,575.0,551.32416,23.67584228515625
5489.0,1335.0,1246.9431,88.056884765625
482190.0,975.0,1100.6937,-125.6937255859375
446751.0,600.0,628.5038,-28.5037841796875
56239.0,1208.0,1169.3892,38.61083984375
42385.0,1295.0,1344.2616,-49.2615966796875
13298.0,730.0,773.2009,-43.200927734375
306447.0,745.0,896.8415,-151.84149169921875
249140.0,865.0,1054.6466,-189.6466064453125
28520.0,1160.0,1127.1404,32.859619140625
109399.0,1320.0,1388.3795,-68.3795166015625
27794.0,670.0,644.91406,25.0859375
43238.0,890.0,740.29535,149.70465087890625
266284.0,1355.0,1370.1719,-15.171875
603832.0,640.0,655.3324,-15.3323974609375
375469.0,850.0,746.1916,103.80841064453125
451953.0,615.0,714.612,-99.61199951171875
217842.0,1215.0,1215.975,-0.9749755859375
26947.0,1161.0,1217.5125,-56.512451171875
35446.0,1470.0,1385.8289,84.171142578125
230198.0,594.0,746.126,-152.1259765625
37224.0,1014.0,1051.3696,-37.36962890625
506264.0,1486.0,1440.9451,45.054931640625
124711.0,1355.0,1287.2482,67.7518310546875
64947.0,575.0,839.5842,-264.584228515625
554934.0,650.0,663.5297,-13.52972412109375
466382.0,1014.0,1085.8358,-71.8358154296875
443366.0,785.0,638.5932,146.40679931640625
477691.0,1265.0,1093.3243,171.6756591796875
16285.0,1058.0,1124.9314,-66.931396484375
18694.0,1160.0,1133.984,26.0159912109375
97865.0,1145.0,1261.1644,-116.1644287109375
221344.0,1267.0,1338.9337,-71.9337158203125
375204.0,935.0,1083.4341,-148.43408203125
244592.0,495.0,603.5591,-108.55908203125
601401.0,1085.0,1102.8751,-17.8751220703125
199247.0,485.0,666.61664,-181.61663818359375
83434.0,1516.0,1451.1509,64.84912109375
33837.0,1285.0,1313.6943,-28.6943359375
130699.0,910.0,697.78015,212.2198486328125
36532.0,1285.0,1147.1515,137.8485107421875
180851.0,935.0,1144.6282,-209.628173828125
47415.0,1105.0,991.57184,113.42816162109375
482419.0,1200.0,1095.2511,104.7489013671875
105299.0,1175.0,1088.2717,86.728271484375
469229.0,1020.0,974.78546,45.21453857421875
378980.0,845.0,879.4564,-34.4564208984375
155140.0,992.0,1016.01935,-24.01934814453125
147994.0,972.0,981.39276,-9.39276123046875
521209.0,550.0,704.77985,-154.77984619140625
192841.0,620.0,636.1666,-16.1666259765625
488631.0,480.0,611.5509,-131.5509033203125
233285.0,1045.0,1169.7104,-124.71044921875
236812.0,1279.0,1246.3169,32.68310546875
274691.0,1105.0,1003.25024,101.749755859375
125803.0,1225.0,838.1803,386.8197021484375
508669.0,980.0,1069.98,-89.97998046875
251986.0,1138.0,1282.512,-144.511962890625
246158.0,905.0,974.5658,-69.5657958984375
332669.0,667.0,675.2639,-8.263916015625
125876.0,765.0,730.4165,34.58349609375
173593.0,1270.0,1368.5743,-98.5743408203125
248095.0,1006.0,930.991,75.00897216796875
10504.0,1335.0,1162.7972,172.2027587890625
335196.0,700.0,774.9617,-74.961669921875
156392.0,1225.0,1169.3003,55.69970703125
119919.0,1335.0,1288.0955,46.904541015625
552115.0,690.0,1132.5271,-442.527099609375
98742.0,966.0,963.00397,2.99603271484375
18551.0,1485.0,1318.682,166.3179931640625
359699.0,725.0,773.95544,-48.9554443359375
257942.0,1390.0,1249.4077,140.59228515625
241534.0,1301.0,1227.4738,73.5262451171875
119376.0,1295.0,1065.3513,229.648681640625
24381.0,935.0,1001.82935,-66.829345703125
244186.0,1495.0,1186.0538,308.9461669921875
25691.0,1290.0,980.882,309.11798095703125
133416.0,778.0,719.96436,58.03564453125
12407.0,1245.0,1223.3844,21.6156005859375
342439.0,1240.0,1186.1108,53.88916015625
354051.0,680.0,603.1101,76.889892578125
482632.0,440.0,671.7217,-231.7216796875
108595.0,1330.0,1383.3812,-53.3812255859375
118521.0,1551.0,1350.6129,200.3870849609375
272866.0,1255.0,1165.9636,89.036376953125
107474.0,723.0,629.4979,93.5020751953125
401626.0,1150.0,1211.0055,-61.0054931640625
151310.0,1200.0,1284.4075,-84.407470703125
473390.0,520.0,591.2612,-71.26123046875
56557.0,1275.0,1256.5654,18.4345703125
143022.0,1125.0,1153.3651,-28.3651123046875
498372.0,870.0,699.956,170.04400634765625
457812.0,1170.0,1114.7758,55.2242431640625
128234.0,765.0,578.8029,186.19708251953125
288522.0,680.0,570.326,109.67401123046875
361625.0,1180.0,1224.7433,-44.7432861328125
102194.0,1290.0,1338.707,-48.70703125
471552.0,882.0,938.2765,-56.2764892578125
81711.0,1420.0,1270.4551,149.544921875
93888.0,1453.0,1425.303,27.697021484375
304350.0,975.0,1177.3463,-202.3463134765625
246709.0,665.0,696.85504,-31.85504150390625
13483.0,1417.0,1285.0245,131.9754638671875
174255.0,1245.0,1183.8597,61.1402587890625
115260.0,1315.0,1020.594,294.406005859375
99286.0,1436.0,1287.5607,148.4393310546875
102200.0,1392.0,1367.3875,24.612548828125
122707.0,1245.0,1166.9171,78.0828857421875
314508.0,620.0,729.16364,-109.16363525390625
506679.0,634.0,575.901,58.0989990234375
181032.0,1220.0,1098.1819,121.818115234375
101145.0,1165.0,1386.5039,-221.50390625
148040.0,959.0,903.8358,55.1641845703125
248753.0,900.0,968.17664,-68.1766357421875
106109.0,1500.0,1499.345,0.655029296875
214490.0,1290.0,1210.6597,79.34033203125
173615.0,1095.0,1126.5381,-31.5380859375
123427.0,1155.0,1190.2583,-35.25830078125
509868.0,1190.0,1298.1,-108.0999755859375
36236.0,1300.0,1280.235,19.7650146484375
467637.0,858.0,954.6391,-96.63909912109375
322726.0,815.0,895.64874,-80.64874267578125
498840.0,1200.0,1115.2797,84.7203369140625
226259.0,1050.0,952.2709,97.7291259765625
98074.0,765.0,763.7939,1.20611572265625
10478.0,1630.0,1415.2916,214.7083740234375
94959.0,1330.0,1250.3263,79.6737060546875
506139.0,1415.0,1386.9805,28.01953125
500194.0,655.0,662.7387,-7.73870849609375
233631.0,1370.0,1091.9731,278.02685546875
166552.0,695.0,666.1602,28.83978271484375
106016.0,955.0,890.8055,64.19451904296875
112193.0,1223.0,1108.0967,114.9033203125
8075.0,790.0,733.86005,56.13995361328125
205014.0,1300.0,1205.1388,94.8612060546875
456716.0,1014.0,1009.5244,4.4755859375
314364.0,1200.0,1388.4349,-188.4349365234375
174108.0,1438.0,1167.6085,270.3914794921875
352018.0,1070.0,1028.6453,41.354736328125
249631.0,930.0,860.85803,69.1419677734375
277467.0,1206.0,948.0275,257.97247314453125
290087.0,941.0,1058.158,-117.157958984375
98075.0,1270.0,1360.4169,-90.4168701171875
114109.0,1455.0,1415.3186,39.681396484375
128527.0,1115.0,1189.6343,-74.63427734375
49283.0,1390.0,1420.4757,-30.4757080078125
28907.0,1250.0,1320.4546,-70.45458984375
15596.0,1205.0,1253.7742,-48.774169921875
437412.0,780.0,882.1096,-102.109619140625
286451.0,1290.0,1377.1516,-87.151611328125
218164.0,650.0,709.9373,-59.93731689453125
148103.0,1005.0,1192.3158,-187.3157958984375
304476.0,670.0,620.809,49.19097900390625
343571.0,1076.0,1089.4211,-13.421142578125
190598.0,1135.0,1044.8889,90.111083984375
118541.0,710.0,735.48395,-25.48394775390625
494638.0,871.0,988.2071,-117.20709228515625
214152.0,1110.0,1009.7619,100.23809814453125
54098.0,1115.0,1188.5831,-73.5831298828125
27866.0,608.0,638.0653,-30.0653076171875
20385.0,1210.0,1090.238,119.761962890625
32819.0,855.0,813.4061,41.5938720703125
148138.0,1173.0,1069.2845,103.7154541015625
92644.0,1200.0,1036.1561,163.8438720703125
306827.0,610.0,615.50836,-5.50836181640625
356660.0,850.0,1016.181,-166.1810302734375
331566.0,990.0,1142.7001,-152.7000732421875
225747.0,1495.0,1368.9283,126.0716552734375
78099.0,860.0,787.12024,72.8797607421875
530990.0,865.0,890.7615,-25.761474609375
114989.0,1216.0,957.75867,258.2413330078125
256276.0,1280.0,1256.7452,23.2547607421875
149992.0,1290.0,1211.8989,78.10107421875
239538.0,1245.0,1234.1663,10.833740234375
139132.0,1230.0,1116.5643,113.4356689453125
28921.0,910.0,964.4947,-54.49468994140625
505191.0,406.0,718.91095,-312.91094970703125
325913.0,719.0,684.81604,34.1839599609375
2581.0,820.0,747.1224,72.87762451171875
244543.0,1065.0,1147.8174,-82.8173828125
254108.0,730.0,844.10754,-114.1075439453125
35097.0,830.0,1078.1879,-248.1878662109375
352910.0,874.0,916.63416,-42.6341552734375
554171.0,530.0,617.1139,-87.1138916015625
286298.0,1235.0,1233.8893,1.1107177734375
282588.0,1000.0,1175.6107,-175.6107177734375
96067.0,1470.0,1396.5032,73.496826171875
13056.0,1035.0,1099.5737,-64.57373046875
391914.0,805.0,707.85046,97.1495361328125
20339.0,1279.0,1304.8523,-25.852294921875
492691.0,940.0,1057.8663,-117.8663330078125
191336.0,480.0,508.10147,-28.101470947265625
26977.0,780.0,730.30865,49.69134521484375
528058.0,920.0,982.9316,-62.93157958984375
537921.0,417.0,588.7305,-171.73052978515625
589389.0,890.0,932.1963,-42.1962890625
23288.0,1158.0,1212.5634,-54.5633544921875
535744.0,380.0,610.7183,-230.71832275390625
152370.0,575.0,529.8428,45.1572265625
243558.0,546.0,655.86066,-109.86065673828125
105756.0,840.0,1011.1268,-171.12677001953125
584617.0,1272.0,1295.1321,-23.132080078125
476486.0,1091.0,1175.8838,-84.8837890625
611876.0,1095.0,1113.9498,-18.9498291015625
486185.0,845.0,933.54724,-88.5472412109375
471510.0,655.0,728.5141,-73.51409912109375
368070.0,1265.0,1240.9766,24.0234375
238654.0,1232.0,1333.7622,-101.76220703125
30180.0,1440.0,1503.6962,-63.6961669921875
6146.0,1640.0,1478.8542,161.145751953125
21262.0,1030.0,1189.4694,-159.4693603515625
14748.0,770.0,627.7923,142.20770263671875
244895.0,577.0,646.36523,-69.365234375
589958.0,915.0,1087.0459,-172.0458984375
392580.0,890.0,932.2834,-42.28338623046875
64320.0,1058.0,1172.0912,-114.0911865234375
466472.0,495.0,588.2139,-93.21392822265625
275172.0,920.0,945.8486,-25.84857177734375
189928.0,1411.0,1412.5588,-1.558837890625
227679.0,1375.0,1189.7784,185.2215576171875
110427.0,735.0,664.0383,70.961669921875
239348.0,937.0,811.1779,125.82208251953125
144548.0,1240.0,1159.6378,80.3621826171875
133604.0,982.0,1154.5897,-172.5897216796875
273656.0,1110.0,1059.903,50.0970458984375
7464.0,1301.0,1280.371,20.6290283203125
245271.0,1480.0,1066.635,413.364990234375
484970.0,1195.0,1246.1215,-51.1214599609375
495346.0,506.0,553.9769,-47.9769287109375
474078.0,1180.0,1025.3641,154.6358642578125
103602.0,1000.0,1083.0887,-83.0887451171875
523224.0,690.0,772.80914,-82.80914306640625
4128.0,959.0,984.59625,-25.59625244140625
157346.0,625.0,677.31226,-52.312255859375
181557.0,1090.0,1111.6046,-21.6046142578125
502557.0,755.0,768.5968,-13.5968017578125
385431.0,1162.0,1040.158,121.842041015625
531773.0,710.0,862.9619,-152.9619140625
94974.0,1365.0,1346.5159,18.484130859375
107464.0,1165.0,1151.438,13.56201171875
166481.0,1246.0,1171.8585,74.1414794921875
252122.0,795.0,1187.8141,-392.8140869140625
254663.0,971.0,723.3145,247.68548583984375
507853.0,1080.0,1075.0297,4.9703369140625
161014.0,678.0,778.95605,-100.9560546875
42898.0,760.0,763.0077,-3.0076904296875
585475.0,945.0,1002.5497,-57.5496826171875
71322.0,1176.0,1185.839,-9.8389892578125
6763.0,675.0,708.7747,-33.77471923828125
480167.0,942.0,938.6609,3.339111328125
475695.0,910.0,1064.479,-154.47900390625
230102.0,1118.0,1093.3876,24.6124267578125
113819.0,853.0,885.47406,-32.47406005859375
142218.0,1285.0,1361.9989,-76.9989013671875
1723.0,1345.0,1370.4171,-25.4171142578125
10853.0,1493.0,1214.8589,278.14111328125
138533.0,1132.0,1252.5347,-120.53466796875
173417.0,1315.0,1092.4954,222.504638671875
385044.0,865.0,706.4423,158.55767822265625
9746.0,1412.0,1350.7809,61.2191162109375
45936.0,860.0,926.687,-66.68701171875
98572.0,735.0,708.74316,26.2568359375
246463.0,460.0,516.41833,-56.4183349609375
17673.0,1062.0,940.94836,121.0516357421875
361345.0,1080.0,1050.029,29.970947265625
95500.0,1220.0,1021.61475,198.38525390625
330603.0,1240.0,1196.106,43.89404296875
249094.0,1210.0,1243.8105,-33.810546875
9872.0,1383.0,1425.7815,-42.781494140625
18611.0,1165.0,1072.6504,92.349609375
77532.0,660.0,629.2355,30.7645263671875
27599.0,1423.0,1295.4756,127.5244140625
52329.0,1524.0,1377.7979,146.2021484375
161440.0,1390.0,1344.0359,45.964111328125
347367.0,565.0,584.07947,-19.0794677734375
44053.0,1300.0,1267.0055,32.9945068359375
107627.0,1020.0,879.17456,140.825439453125
466626.0,761.0,779.0457,-18.04571533203125
182701.0,590.0,726.3273,-136.3272705078125
232567.0,1460.0,1485.4854,-25.4853515625
41335.0,1580.0,1464.2529,115.7470703125
331218.0,625.0,667.4155,-42.41552734375
540640.0,1255.0,1161.4557,93.5443115234375
553695.0,585.0,608.8064,-23.806396484375
39383.0,1223.0,1238.6249,-15.6248779296875
212691.0,1025.0,845.3652,179.63482666015625
468185.0,1275.0,1144.3921,130.60791015625
313127.0,725.0,724.04584,0.95416259765625
294927.0,990.0,1014.49347,-24.49346923828125
478209.0,740.0,714.87866,25.121337890625
164845.0,1075.0,1051.1632,23.8367919921875
143957.0,673.0,624.1984,48.80157470703125
352710.0,610.0,668.03845,-58.0384521484375
114908.0,1003.0,1021.91895,-18.9189453125
39479.0,1493.0,1160.758,332.241943359375
161479.0,670.0,727.35205,-57.35205078125
509799.0,425.0,684.44415,-259.44415283203125
521326.0,1120.0,1085.7257,34.2742919921875
43688.0,1045.0,1058.0876,-13.087646484375
473899.0,860.0,1129.2828,-269.2828369140625
141182.0,825.0,901.58734,-76.58734130859375
234195.0,1300.0,1235.1578,64.8421630859375
104567.0,981.0,1080.4495,-99.449462890625
146595.0,655.0,731.52875,-76.52874755859375
107381.0,1435.0,1396.9679,38.0321044921875
32821.0,855.0,876.72015,-21.72015380859375
435667.0,682.0,702.4156,-20.41558837890625
240739.0,1455.0,1232.0498,222.9501953125
121636.0,1565.0,1410.8492,154.1507568359375
496584.0,760.0,971.146,-211.14599609375
423612.0,620.0,652.34045,-32.3404541015625
132507.0,1243.0,1053.1531,189.846923828125
503414.0,1050.0,988.77966,61.2203369140625
475808.0,705.0,874.7429,-169.742919921875
215756.0,925.0,876.842,48.15802001953125
519768.0,875.0,871.4558,3.544189453125
181369.0,805.0,847.55634,-42.55633544921875
533068.0,1215.0,1329.0911,-114.091064453125
124343.0,561.0,670.79395,-109.7939453125
492113.0,480.0,701.8201,-221.82012939453125
207524.0,1260.0,1273.4897,-13.48974609375
585983.0,1072.0,1267.6799,-195.679931640625
176839.0,1113.0,1083.9764,29.0235595703125
112180.0,755.0,731.6363,23.36370849609375
90949.0,1124.0,929.8382,194.16180419921875
39676.0,950.0,1047.242,-97.241943359375
612982.0,820.0,1185.8372,-365.837158203125
311108.0,883.0,831.5823,51.417724609375
11760.0,1440.0,1333.5463,106.4537353515625
277321.0,545.0,602.817,-57.8170166015625
175779.0,1625.0,1459.985,165.0150146484375
494701.0,823.0,971.0043,-148.0042724609375
22288.0,665.0,696.27246,-31.2724609375
69348.0,760.0,843.3168,-83.3167724609375
113451.0,1270.0,1080.8767,189.123291015625
252867.0,1285.0,1120.9736,164.0263671875
234039.0,685.0,734.89294,-49.8929443359375
255697.0,1222.0,1329.7279,-107.7279052734375
97079.0,925.0,1065.3606,-140.360595703125
8087.0,1494.0,1204.6675,289.33251953125
214006.0,1120.0,1165.8927,-45.8927001953125
18342.0,1420.0,1401.4296,18.5704345703125
273867.0,995.0,1074.6332,-79.6331787109375
11036.0,1150.0,1076.3661,73.6339111328125
573013.0,639.0,697.0233,-58.0233154296875
487084.0,522.0,597.1531,-75.153076171875
465232.0,1063.0,1204.7473,-141.747314453125
45393.0,1095.0,1228.6702,-133.670166015625
550063.0,480.0,557.41473,-77.41473388671875
263123.0,1150.0,1161.8668,-11.8668212890625
123208.0,510.0,584.4251,-74.42510986328125
184829.0,1410.0,1392.6945,17.3055419921875
132287.0,904.0,1089.8455,-185.845458984375
381405.0,555.0,506.2966,48.703399658203125
194389.0,811.0,979.8337,-168.83367919921875
128178.0,1180.0,1195.6995,-15.699462890625
469478.0,896.0,1088.1576,-192.1575927734375
115023.0,1168.0,1133.1371,34.8629150390625
275837.0,455.0,655.2645,-200.2645263671875
507750.0,1310.0,1202.6099,107.39013671875
67538.0,1275.0,1358.4236,-83.423583984375
315568.0,880.0,675.73773,204.26226806640625
317532.0,1105.0,985.8906,119.109375
259935.0,708.0,763.50446,-55.50445556640625
342213.0,780.0,717.6807,62.31927490234375
299262.0,1123.0,1013.9016,109.098388671875
436841.0,800.0,930.66125,-130.6612548828125
102485.0,1571.0,1027.7452,543.2547607421875
132968.0,987.0,790.28973,196.71026611328125
44385.0,550.0,597.9812,-47.981201171875
609248.0,430.0,607.3591,-177.35906982421875
481173.0,1100.0,1143.3019,-43.3018798828125
137618.0,1130.0,1304.4739,-174.473876953125
109663.0,746.0,735.57227,10.427734375
226000.0,1480.0,1473.8207,6.1793212890625
346765.0,445.0,667.0492,-222.0491943359375
467926.0,860.0,1064.5247,-204.524658203125
342225.0,660.0,600.7504,59.24957275390625
421309.0,948.0,863.92334,84.07666015625
287683.0,1146.0,1254.4465,-108.446533203125
343601.0,1190.0,1132.8436,57.1563720703125
495677.0,930.0,1121.4242,-191.4241943359375
608857.0,940.0,1240.8263,-300.8262939453125
108492.0,720.0,701.2021,18.79791259765625
74072.0,1110.0,1146.3147,-36.314697265625
267024.0,1275.0,1352.01,-77.010009765625
131768.0,1075.0,1128.4777,-53.4776611328125
187334.0,1325.0,1056.5919,268.4080810546875
216783.0,1440.0,1473.3994,-33.3994140625
10203.0,1465.0,1446.9501,18.0499267578125
131223.0,1180.0,1216.8035,-36.803466796875
255354.0,1187.0,1063.886,123.114013671875
50277.0,670.0,691.8292,-21.8292236328125
592495.0,770.0,629.1339,140.8660888671875
362501.0,1162.0,1111.3467,50.6533203125
242179.0,1035.0,1007.24493,27.75506591796875
107648.0,1257.0,1222.2375,34.762451171875
367668.0,840.0,997.1102,-157.1102294921875
22360.0,765.0,676.8067,88.19329833984375
259392.0,1035.0,983.2883,51.711669921875
304528.0,1315.0,1277.002,37.998046875
139119.0,950.0,1034.203,-84.2030029296875
467692.0,845.0,957.4204,-112.42041015625
205884.0,1197.0,1164.4115,32.5885009765625
97909.0,1380.0,1313.7823,66.2176513671875
18824.0,741.0,728.00464,12.995361328125
24599.0,1250.0,1291.8027,-41.802734375
124063.0,667.0,517.2583,149.74169921875
371246.0,940.0,1130.4459,-190.4459228515625
3024.0,895.0,987.62555,-92.62554931640625
8655.0,701.0,724.30896,-23.3089599609375
284146.0,810.0,988.3484,-178.348388671875
18965.0,980.0,1075.5018,-95.5018310546875
163120.0,1125.0,1125.3551,-0.3551025390625
3855.0,1290.0,1221.7479,68.2520751953125
300093.0,1055.0,1121.8538,-66.853759765625
150022.0,1030.0,1210.3667,-180.36669921875
37919.0,1325.0,1215.2812,109.71875
495525.0,610.0,747.9512,-137.951171875
78309.0,525.0,616.7241,-91.72412109375
332202.0,1065.0,1211.1819,-146.181884765625
24832.0,1235.0,1177.4283,57.5716552734375
230045.0,1036.0,1230.1776,-194.1776123046875
137713.0,1260.0,1319.2579,-59.2579345703125
436552.0,805.0,830.77637,-25.7763671875
385178.0,870.0,1119.511,-249.510986328125
316341.0,1135.0,1045.5261,89.473876953125
345562.0,850.0,1085.4856,-235.485595703125
467512.0,965.0,1078.4641,-113.464111328125
157123.0,1100.0,925.7744,174.2255859375
467421.0,705.0,832.86395,-127.86395263671875
334421.0,1045.0,1201.5564,-156.556396484375
409040.0,944.0,1078.2753,-134.2752685546875
109553.0,610.0,646.33997,-36.3399658203125
137705.0,1315.0,1354.7283,-39.728271484375
296774.0,928.0,1098.0306,-170.0306396484375
6644.0,1054.0,988.84094,65.1590576171875
272727.0,1065.0,1072.7415,-7.741455078125
20934.0,680.0,717.0676,-37.067626953125
324153.0,690.0,581.9547,108.0452880859375
24257.0,1350.0,1295.6245,54.37548828125
141845.0,597.0,660.4816,-63.48162841796875
18162.0,725.0,718.1089,6.89111328125
21799.0,858.0,774.12683,83.8731689453125
152422.0,1055.0,1144.9338,-89.933837890625
16918.0,1210.0,1075.5695,134.4305419921875
109797.0,895.0,963.7555,-68.7554931640625
93227.0,975.0,1094.9105,-119.9105224609375
7340.0,680.0,652.0457,27.95428466796875
538619.0,742.0,698.8399,43.16009521484375
318304.0,1198.0,1267.133,-69.133056640625
17197.0,1470.0,1424.3873,45.6126708984375
542171.0,595.0,715.75995,-120.75994873046875
130935.0,1210.0,1147.3777,62.622314453125
68750.0,1155.0,1182.6718,-27.6717529296875
20137.0,1270.0,1210.8344,59.1656494140625
114259.0,1125.0,1133.5309,-8.5308837890625
332353.0,620.0,594.96436,25.03564453125
120582.0,1124.0,1054.5648,69.4351806640625
201418.0,675.0,706.4197,-31.419677734375
3468.0,1244.0,1265.0216,-21.0216064453125
14032.0,1365.0,1412.1772,-47.17724609375
516760.0,1080.0,964.05786,115.942138671875
7699.0,1062.0,835.7507,226.24932861328125
101459.0,1690.0,1608.1346,81.8653564453125
462019.0,805.0,713.6304,91.36962890625
100692.0,1521.0,1384.0004,136.9996337890625
146792.0,1455.0,1193.4244,261.5755615234375
7868.0,988.0,1106.4043,-118.404296875
499609.0,490.0,651.35223,-161.35223388671875
557437.0,490.0,637.60834,-147.60833740234375
327908.0,485.0,585.8574,-100.857421875
26023.0,678.0,742.5965,-64.59649658203125
18504.0,785.0,688.1098,96.89019775390625
241133.0,650.0,745.4008,-95.40081787109375
125518.0,1150.0,1028.3298,121.670166015625
114341.0,520.0,717.9053,-197.9052734375
237517.0,1153.0,1219.1547,-66.1546630859375
27320.0,1210.0,1241.4,-31.4000244140625
242128.0,1245.0,1131.6104,113.3896484375
228295.0,1160.0,1184.043,-24.04296875
87072.0,921.0,979.43805,-58.43804931640625
351960.0,1180.0,1151.7007,28.29931640625
260033.0,1265.0,1210.681,54.3189697265625
3685.0,1663.0,1395.8253,267.1746826171875
235372.0,855.0,1055.4321,-200.43212890625
111195.0,1205.0,1079.6853,125.314697265625
481172.0,555.0,671.7742,-116.774169921875
326828.0,683.0,683.833,-0.8330078125
34511.0,1025.0,1081.4373,-56.437255859375
581799.0,1045.0,57234.562,-56189.5625
468735.0,1180.0,1178.8378,1.1622314453125
386310.0,715.0,796.5919,-81.5919189453125
241834.0,1410.0,1243.8938,166.106201171875
268777.0,1225.0,1202.2904,22.7095947265625
253949.0,955.0,1054.9888,-99.98876953125
452480.0,981.0,1027.8408,-46.8408203125
81964.0,1270.0,1196.1687,73.831298828125
61986.0,1205.0,1293.8501,-88.85009765625
473275.0,985.0,892.5796,92.42041015625
138249.0,591.0,623.32184,-32.32183837890625
176417.0,1090.0,972.4872,117.5128173828125
520201.0,525.0,626.6102,-101.6102294921875
111713.0,1170.0,1137.2761,32.723876953125
272442.0,1060.0,1065.845,-5.844970703125
487041.0,635.0,918.187,-283.18701171875
197740.0,1240.0,1097.7208,142.2791748046875
14221.0,1235.0,1252.9844,-17.984375
429887.0,675.0,712.56573,-37.56573486328125
171663.0,775.0,587.49475,187.5052490234375
50692.0,1105.0,1088.2732,16.726806640625
213460.0,1170.0,1252.1329,-82.1329345703125
303501.0,790.0,663.13135,126.86865234375
598888.0,480.0,481.09155,-1.091552734375
553900.0,1210.0,1223.3362,-13.336181640625
5223.0,1180.0,1294.5522,-114.55224609375
535685.0,1271.0,1131.1508,139.8492431640625
118934.0,1130.0,1081.8145,48.185546875
32496.0,1015.0,979.8812,35.1187744140625
49415.0,1481.0,1322.8906,158.109375
46087.0,1080.0,1107.0541,-27.0540771484375
172350.0,820.0,809.63605,10.36395263671875
152932.0,755.0,687.08636,67.91363525390625
109863.0,1250.0,1329.5054,-79.50537109375
174887.0,1105.0,1086.5344,18.465576171875
571603.0,904.0,1067.5248,-163.5247802734375
114991.0,633.0,722.55255,-89.55255126953125
244709.0,1140.0,1063.9926,76.0074462890625
534558.0,880.0,2290.583,-1410.5830078125
475549.0,1255.0,1294.5554,-39.555419921875
182832.0,1060.0,1192.2104,-132.21044921875
58533.0,834.0,726.5012,107.498779296875
146593.0,885.0,841.35364,43.6463623046875
131050.0,1025.0,1093.543,-68.54296875
96467.0,1425.0,1288.3915,136.6085205078125
33297.0,690.0,743.7263,-53.726318359375
138215.0,1120.0,1031.4437,88.5562744140625
490685.0,990.0,961.017,28.98297119140625
8657.0,1400.0,1293.2904,106.7095947265625
112570.0,730.0,805.3556,-75.3555908203125
248248.0,1195.0,1203.1089,-8.10888671875
520445.0,590.0,592.03436,-2.03436279296875
544561.0,624.0,587.07623,36.92376708984375
246985.0,1274.0,1311.1908,-37.1907958984375
28735.0,854.0,816.09314,37.9068603515625
181129.0,630.0,631.732,-1.73199462890625
6008.0,1150.0,1078.7599,71.2401123046875
151520.0,1285.0,1212.6008,72.399169921875
139661.0,1300.0,1314.8948,-14.894775390625
110793.0,680.0,761.78925,-81.78924560546875
15475.0,1225.0,1110.326,114.6739501953125
114030.0,950.0,1101.3932,-151.3931884765625
281487.0,1025.0,1200.3396,-175.339599609375
100589.0,1323.0,1174.3882,148.61181640625
117470.0,1195.0,1089.4493,105.5506591796875
117351.0,1380.0,1380.8392,-0.8392333984375
111141.0,1007.0,1048.1316,-41.131591796875
241330.0,1120.0,1200.4166,-80.4166259765625
513204.0,640.0,1127.572,-487.572021484375
113878.0,1172.0,1121.9996,50.0003662109375
44507.0,1351.0,1336.7897,14.2103271484375
493987.0,887.0,1035.0074,-148.0074462890625
614608.0,540.0,624.5225,-84.52252197265625
547140.0,1275.0,1229.7067,45.2933349609375
556024.0,462.0,652.6298,-190.62982177734375
105507.0,1125.0,1095.9626,29.037353515625
100163.0,1115.0,1102.82,12.1800537109375
183408.0,1130.0,1195.8552,-65.855224609375
130879.0,875.0,852.5086,22.49139404296875
196198.0,1365.0,1354.4187,10.581298828125
152004.0,944.0,1021.1962,-77.19622802734375
46688.0,1605.0,1349.4004,255.599609375
14191.0,1115.0,1137.9121,-22.912109375
243890.0,1295.0,1182.5121,112.4879150390625
